y_true,y_pred,prob_player1,prob_player2,correct,confidence
0,1,0.10308333333333336,0.8969166666666668,False,0.8969166666666668
0,0,0.9131785714285715,0.08682142857142856,True,0.9131785714285715
1,1,0.4079880952380953,0.5920119047619046,True,0.5920119047619046
1,1,0.34949404761904757,0.6505059523809527,True,0.6505059523809527
0,1,0.4635515873015872,0.5364484126984127,False,0.5364484126984127
1,0,0.6828889407376251,0.3171110592623751,False,0.6828889407376251
0,1,0.31713961038961047,0.6828603896103896,False,0.6828603896103896
1,1,0.1485952380952381,0.8514047619047621,True,0.8514047619047621
1,1,0.40814898989899,0.59185101010101,True,0.59185101010101
0,0,0.5949523809523809,0.40504761904761905,True,0.5949523809523809
0,1,0.41554365079365085,0.5844563492063491,False,0.5844563492063491
0,0,0.8603134920634921,0.13968650793650794,True,0.8603134920634921
0,0,0.9568055555555556,0.04319444444444444,True,0.9568055555555556
1,1,0.4469007936507935,0.5530992063492064,True,0.5530992063492064
0,0,0.6953452380952382,0.30465476190476193,True,0.6953452380952382
0,0,0.8411507936507938,0.15884920634920632,True,0.8411507936507938
0,0,0.9380027322404371,0.06199726775956285,True,0.9380027322404371
1,1,0.17608333333333334,0.8239166666666669,True,0.8239166666666669
0,0,0.8478273809523809,0.15217261904761906,True,0.8478273809523809
1,1,0.0055833333333333325,0.9944166666666666,True,0.9944166666666666
0,1,0.3075961341525858,0.692403865847414,False,0.692403865847414
0,0,0.5071646825396825,0.4928353174603175,True,0.5071646825396825
0,0,0.9505277777777779,0.04947222222222221,True,0.9505277777777779
0,0,0.9451488095238095,0.05485119047619048,True,0.9451488095238095
0,1,0.4963988095238093,0.5036011904761906,False,0.5036011904761906
1,1,0.26148809523809524,0.7385119047619049,True,0.7385119047619049
0,0,0.8926666666666668,0.10733333333333334,True,0.8926666666666668
0,0,0.8443349567099565,0.15566504329004324,True,0.8443349567099565
0,0,0.5334285714285714,0.46657142857142864,True,0.5334285714285714
0,0,0.8771547619047619,0.12284523809523808,True,0.8771547619047619
0,1,0.3475337301587302,0.6524662698412699,False,0.6524662698412699
1,1,0.3988392857142857,0.601160714285714,True,0.601160714285714
1,1,0.031041666666666665,0.9689583333333335,True,0.9689583333333335
1,1,0.3010000000000001,0.6990000000000001,True,0.6990000000000001
1,0,0.6718928571428573,0.3281071428571427,False,0.6718928571428573
0,0,0.861412878787879,0.13858712121212122,True,0.861412878787879
1,0,0.6333511904761905,0.3666488095238094,False,0.6333511904761905
0,0,0.766474206349206,0.23352579365079362,True,0.766474206349206
1,1,0.2954623015873015,0.7045376984126982,True,0.7045376984126982
0,0,0.980952380952381,0.019047619047619046,True,0.980952380952381
1,1,0.0,1.0,True,1.0
1,1,0.38569047619047614,0.614309523809524,True,0.614309523809524
1,1,0.32886363636363647,0.6711363636363636,True,0.6711363636363636
1,1,0.014166666666666668,0.9858333333333333,True,0.9858333333333333
1,1,0.12742063492063493,0.8725793650793651,True,0.8725793650793651
0,0,0.5264599567099566,0.47354004329004323,True,0.5264599567099566
1,1,0.2681289682539683,0.7318710317460316,True,0.7318710317460316
1,1,0.08989484126984128,0.9101051587301587,True,0.9101051587301587
1,0,0.6143888888888889,0.38561111111111124,False,0.6143888888888889
0,0,0.8713035714285712,0.12869642857142854,True,0.8713035714285712
1,1,0.06652380952380954,0.9334761904761905,True,0.9334761904761905
0,0,0.5462063492063493,0.4537936507936508,True,0.5462063492063493
0,0,0.9232738095238097,0.07672619047619049,True,0.9232738095238097
1,1,0.39855952380952375,0.6014404761904761,True,0.6014404761904761
0,1,0.3395932539682539,0.660406746031746,False,0.660406746031746
0,0,0.7358670634920634,0.2641329365079365,True,0.7358670634920634
1,1,0.4115992063492064,0.5884007936507939,True,0.5884007936507939
0,0,0.6616051587301586,0.3383948412698413,True,0.6616051587301586
0,0,0.9696250000000001,0.030375,True,0.9696250000000001
1,1,0.0,1.0,True,1.0
0,0,0.8790773809523809,0.12092261904761903,True,0.8790773809523809
1,0,0.5221989962651726,0.4778010037348273,False,0.5221989962651726
0,0,0.909186417748918,0.0908135822510822,True,0.909186417748918
0,0,0.8456250000000002,0.15437499999999996,True,0.8456250000000002
1,1,0.030738095238095235,0.9692619047619047,True,0.9692619047619047
0,0,0.9275952380952381,0.0724047619047619,True,0.9275952380952381
0,1,0.374343253968254,0.6256567460317463,False,0.6256567460317463
1,1,0.01591666666666667,0.9840833333333333,True,0.9840833333333333
0,0,0.987991883116883,0.012008116883116881,True,0.987991883116883
0,1,0.3298253968253968,0.6701746031746032,False,0.6701746031746032
0,0,0.936355158730159,0.06364484126984127,True,0.936355158730159
1,1,0.16505357142857138,0.8349464285714286,True,0.8349464285714286
1,1,0.4764126984126987,0.5235873015873014,True,0.5235873015873014
0,0,0.7260555555555557,0.27394444444444443,True,0.7260555555555557
0,0,0.9652777777777777,0.03472222222222222,True,0.9652777777777777
1,1,0.08085714285714285,0.9191428571428572,True,0.9191428571428572
1,1,0.12467261904761905,0.875327380952381,True,0.875327380952381
1,1,0.00875,0.99125,True,0.99125
1,1,0.02104166666666667,0.9789583333333333,True,0.9789583333333333
1,1,0.4680714285714284,0.5319285714285714,True,0.5319285714285714
1,1,0.0,1.0,True,1.0
0,1,0.47919642857142863,0.5208035714285714,False,0.5208035714285714
0,0,0.6932213203463202,0.3067786796536796,True,0.6932213203463202
0,1,0.26476190476190475,0.7352380952380954,False,0.7352380952380954
0,1,0.471545634920635,0.5284543650793649,False,0.5284543650793649
1,1,0.3904265873015873,0.6095734126984128,True,0.6095734126984128
1,1,0.08869047619047618,0.9113095238095238,True,0.9113095238095238
0,0,1.0,0.0,True,1.0
1,1,0.014944444444444444,0.9850555555555555,True,0.9850555555555555
1,0,0.5754523809523809,0.4245476190476192,False,0.5754523809523809
1,1,0.4102678571428571,0.5897321428571428,True,0.5897321428571428
1,1,0.4394404761904762,0.5605595238095238,True,0.5605595238095238
1,0,0.5818273809523808,0.4181726190476192,False,0.5818273809523808
1,1,0.17473809523809525,0.825261904761905,True,0.825261904761905
1,0,0.7774345238095239,0.22256547619047623,False,0.7774345238095239
0,1,0.43770833333333337,0.5622916666666665,False,0.5622916666666665
0,1,0.46002380952380945,0.5399761904761905,False,0.5399761904761905
0,1,0.392154761904762,0.6078452380952379,False,0.6078452380952379
1,0,0.9000463659147871,0.09995363408521303,False,0.9000463659147871
1,1,0.02030952380952381,0.9796904761904761,True,0.9796904761904761
1,1,0.07656349206349207,0.923436507936508,True,0.923436507936508
1,1,0.39993253968253967,0.6000674603174602,True,0.6000674603174602
0,0,0.9834444444444445,0.016555555555555556,True,0.9834444444444445
1,1,0.003333333333333333,0.9966666666666666,True,0.9966666666666666
0,0,0.9975,0.0025,True,0.9975
0,1,0.372279761904762,0.6277202380952381,False,0.6277202380952381
0,1,0.28988095238095235,0.7101190476190475,False,0.7101190476190475
1,0,0.5858373015873016,0.4141626984126983,False,0.5858373015873016
0,0,0.9584226190476189,0.041577380952380956,True,0.9584226190476189
0,1,0.3251287878787879,0.6748712121212123,False,0.6748712121212123
0,0,0.8168798840048841,0.18312011599511602,True,0.8168798840048841
1,0,0.5268392857142858,0.4731607142857142,False,0.5268392857142858
1,1,0.2809739010989011,0.7190260989010987,True,0.7190260989010987
1,1,0.4373789682539682,0.5626210317460318,True,0.5626210317460318
0,0,0.8548253968253969,0.14517460317460315,True,0.8548253968253969
0,0,0.853984126984127,0.146015873015873,True,0.853984126984127
1,1,0.4658273809523811,0.534172619047619,True,0.534172619047619
0,0,0.7530912698412701,0.24690873015873013,True,0.7530912698412701
0,0,0.89225,0.10774999999999993,True,0.89225
1,0,0.5001805555555553,0.49981944444444465,False,0.5001805555555553
1,0,0.9404126984126985,0.05958730158730159,False,0.9404126984126985
1,1,0.03579761904761905,0.9642023809523809,True,0.9642023809523809
0,0,0.9134087301587303,0.08659126984126983,True,0.9134087301587303
1,1,0.12629166666666664,0.8737083333333332,True,0.8737083333333332
1,1,0.42914880952380957,0.5708511904761904,True,0.5708511904761904
0,0,0.9243030303030302,0.0756969696969697,True,0.9243030303030302
1,1,0.05966071428571428,0.9403392857142856,True,0.9403392857142856
1,1,0.17259126984126985,0.8274087301587302,True,0.8274087301587302
1,1,0.13610714285714287,0.8638928571428572,True,0.8638928571428572
0,0,0.7876488095238094,0.21235119047619047,True,0.7876488095238094
0,1,0.07495490620490622,0.9250450937950936,False,0.9250450937950936
0,0,0.939184523809524,0.060815476190476184,True,0.939184523809524
0,0,0.6082063492063493,0.39179365079365075,True,0.6082063492063493
1,1,0.49220634920634915,0.5077936507936507,True,0.5077936507936507
1,1,0.39441071428571434,0.6055892857142857,True,0.6055892857142857
0,0,0.9450654761904762,0.0549345238095238,True,0.9450654761904762
1,1,0.3184107142857143,0.6815892857142856,True,0.6815892857142856
0,0,0.5943234126984125,0.40567658730158734,True,0.5943234126984125
1,1,0.28582142857142856,0.7141785714285714,True,0.7141785714285714
1,1,0.3029146825396825,0.6970853174603177,True,0.6970853174603177
1,1,0.015,0.985,True,0.985
1,1,0.34640476190476177,0.6535952380952379,True,0.6535952380952379
0,0,0.7738511904761907,0.22614880952380947,True,0.7738511904761907
1,0,0.588632575757576,0.41136742424242423,False,0.588632575757576
0,0,0.7901666666666664,0.20983333333333332,True,0.7901666666666664
1,1,0.301265873015873,0.698734126984127,True,0.698734126984127
0,0,0.8226785714285713,0.17732142857142857,True,0.8226785714285713
0,0,0.9403333333333334,0.059666666666666666,True,0.9403333333333334
0,0,0.9786369047619048,0.02136309523809524,True,0.9786369047619048
1,1,0.3070218253968254,0.6929781746031746,True,0.6929781746031746
0,1,0.17911111111111114,0.8208888888888888,False,0.8208888888888888
0,0,0.5696388888888889,0.43036111111111125,True,0.5696388888888889
1,1,0.06478030303030304,0.9352196969696969,True,0.9352196969696969
1,1,0.02708333333333333,0.9729166666666668,True,0.9729166666666668
1,1,0.1524345238095238,0.8475654761904761,True,0.8475654761904761
1,1,0.004583333333333333,0.9954166666666666,True,0.9954166666666666
0,0,0.56371626984127,0.4362837301587301,True,0.56371626984127
1,1,0.3441507936507935,0.6558492063492065,True,0.6558492063492065
1,0,0.5404543650793648,0.45954563492063516,False,0.5404543650793648
0,0,0.7923035714285716,0.20769642857142856,True,0.7923035714285716
1,1,0.07098809523809523,0.9290119047619048,True,0.9290119047619048
1,1,0.15658333333333332,0.8434166666666667,True,0.8434166666666667
0,1,0.36713293650793655,0.6328670634920635,False,0.6328670634920635
0,0,0.9539027777777779,0.04609722222222223,True,0.9539027777777779
1,1,0.2663809523809524,0.7336190476190477,True,0.7336190476190477
1,0,0.6450443722943723,0.3549556277056276,False,0.6450443722943723
0,0,0.570625,0.42937500000000006,True,0.570625
0,0,0.9416649877899879,0.0583350122100122,True,0.9416649877899879
0,0,0.7114841269841272,0.28851587301587306,True,0.7114841269841272
0,0,0.5359089105339107,0.4640910894660895,True,0.5359089105339107
0,1,0.20274621212121205,0.7972537878787879,False,0.7972537878787879
0,0,0.769,0.23099999999999998,True,0.769
1,1,0.06847023809523808,0.9315297619047621,True,0.9315297619047621
0,0,0.5140476190476189,0.4859523809523811,True,0.5140476190476189
0,1,0.4103611111111112,0.5896388888888888,False,0.5896388888888888
1,1,0.3169058302808303,0.6830941697191697,True,0.6830941697191697
0,0,0.5169702380952382,0.4830297619047618,True,0.5169702380952382
1,1,0.04615476190476189,0.9538452380952381,True,0.9538452380952381
1,1,0.10275595238095236,0.8972440476190474,True,0.8972440476190474
0,0,0.8057420634920635,0.19425793650793646,True,0.8057420634920635
1,1,0.08130357142857143,0.9186964285714285,True,0.9186964285714285
0,1,0.3886051587301588,0.6113948412698413,False,0.6113948412698413
0,0,0.7955952380952379,0.20440476190476198,True,0.7955952380952379
0,1,0.4015337301587303,0.5984662698412699,False,0.5984662698412699
0,0,0.5464523809523808,0.45354761904761914,True,0.5464523809523808
0,0,0.8739583333333332,0.12604166666666666,True,0.8739583333333332
0,0,0.834,0.166,True,0.834
1,1,0.2567261904761905,0.7432738095238095,True,0.7432738095238095
1,1,0.06683333333333333,0.9331666666666666,True,0.9331666666666666
0,0,0.6318234126984129,0.3681765873015873,True,0.6318234126984129
1,1,0.12110714285714286,0.878892857142857,True,0.878892857142857
1,0,0.5737698412698413,0.42623015873015857,False,0.5737698412698413
1,0,0.7471904761904762,0.25280952380952376,False,0.7471904761904762
1,1,0.008928571428571428,0.9910714285714286,True,0.9910714285714286
0,1,0.25401587301587303,0.7459841269841269,False,0.7459841269841269
1,1,0.020059523809523815,0.9799404761904761,True,0.9799404761904761
1,1,0.49703571428571414,0.5029642857142858,True,0.5029642857142858
1,0,0.5690119047619046,0.43098809523809534,False,0.5690119047619046
1,1,0.21920634920634918,0.7807936507936509,True,0.7807936507936509
1,0,0.5232180735930735,0.4767819264069265,False,0.5232180735930735
0,0,0.9602063492063492,0.0397936507936508,True,0.9602063492063492
1,1,0.0008333333333333333,0.9991666666666665,True,0.9991666666666665
0,0,0.6828234126984128,0.31717658730158726,True,0.6828234126984128
0,0,0.6844920634920635,0.31550793650793646,True,0.6844920634920635
1,1,0.20821969696969694,0.7917803030303031,True,0.7917803030303031
1,1,0.41264880952380956,0.5873511904761906,True,0.5873511904761906
0,0,0.7308452380952382,0.2691547619047619,True,0.7308452380952382
1,1,0.1600201465201465,0.8399798534798535,True,0.8399798534798535
1,1,0.03463095238095238,0.9653690476190475,True,0.9653690476190475
1,1,0.1943690476190476,0.8056309523809524,True,0.8056309523809524
1,1,0.476013528138528,0.523986471861472,True,0.523986471861472
0,0,0.9454078282828285,0.054592171717171706,True,0.9454078282828285
1,0,0.6323986291486291,0.36760137085137096,False,0.6323986291486291
1,1,0.3217718253968255,0.6782281746031746,True,0.6782281746031746
0,0,0.8583333333333334,0.14166666666666666,True,0.8583333333333334
1,1,0.4571865079365079,0.5428134920634919,True,0.5428134920634919
0,0,0.7825416666666668,0.2174583333333333,True,0.7825416666666668
1,1,0.027761904761904762,0.9722380952380951,True,0.9722380952380951
0,0,0.8630952380952382,0.13690476190476192,True,0.8630952380952382
0,0,0.7103829365079366,0.28961706349206345,True,0.7103829365079366
0,0,0.9733333333333333,0.02666666666666667,True,0.9733333333333333
0,1,0.4667341269841269,0.5332658730158729,False,0.5332658730158729
1,0,0.7313392857142859,0.26866071428571425,False,0.7313392857142859
1,1,0.25733730158730156,0.7426626984126982,True,0.7426626984126982
0,1,0.21736706349206347,0.7826329365079365,False,0.7826329365079365
0,0,0.9921666666666666,0.007833333333333333,True,0.9921666666666666
1,0,0.5461289682539683,0.4538710317460318,False,0.5461289682539683
1,0,0.5769345238095238,0.4230654761904762,False,0.5769345238095238
0,0,0.9841666666666667,0.01583333333333333,True,0.9841666666666667
1,1,0.4689166666666667,0.5310833333333332,True,0.5310833333333332
0,0,0.5616309523809523,0.4383690476190477,True,0.5616309523809523
1,1,0.026172619047619045,0.973827380952381,True,0.973827380952381
1,1,0.001,0.9990000000000001,True,0.9990000000000001
1,1,0.0030512820512820517,0.996948717948718,True,0.996948717948718
0,0,0.680579365079365,0.319420634920635,True,0.680579365079365
0,0,0.9345416666666668,0.06545833333333333,True,0.9345416666666668
1,1,0.010833333333333332,0.9891666666666667,True,0.9891666666666667
0,0,0.9734166666666666,0.026583333333333334,True,0.9734166666666666
1,1,0.38672817460317466,0.6132718253968253,True,0.6132718253968253
0,0,0.5133492063492064,0.4866507936507935,True,0.5133492063492064
1,1,0.0007142857142857143,0.9992857142857143,True,0.9992857142857143
1,1,0.28280555555555553,0.7171944444444444,True,0.7171944444444444
0,0,0.9967857142857143,0.003214285714285714,True,0.9967857142857143
1,0,0.670809523809524,0.32919047619047626,False,0.670809523809524
0,0,0.947857142857143,0.052142857142857144,True,0.947857142857143
0,1,0.43158333333333326,0.5684166666666668,False,0.5684166666666668
1,0,0.7056946248196247,0.29430537518037514,False,0.7056946248196247
0,0,0.8826785714285714,0.11732142857142858,True,0.8826785714285714
1,1,0.008,0.992,True,0.992
1,0,0.9259404761904761,0.0740595238095238,False,0.9259404761904761
1,0,0.728843253968254,0.2711567460317461,False,0.728843253968254
0,1,0.4644146825396824,0.5355853174603176,False,0.5355853174603176
1,1,0.40473015873015866,0.5952698412698412,True,0.5952698412698412
0,0,0.686015873015873,0.313984126984127,True,0.686015873015873
0,1,0.3528636363636364,0.6471363636363635,False,0.6471363636363635
1,1,0.2677936507936508,0.7322063492063491,True,0.7322063492063491
0,0,0.9363333333333331,0.06366666666666668,True,0.9363333333333331
1,1,0.060553571428571436,0.9394464285714286,True,0.9394464285714286
0,0,0.5916717171717172,0.4083282828282829,True,0.5916717171717172
